"goid"	"prob"	"ontology"
"GO:1900540"	0	"BP"
"GO:1900541"	0	"BP"
"GO:1900542"	4.05219223599968e-05	"BP"
"GO:1900543"	0	"BP"
"GO:1900544"	0	"BP"
"GO:1900545"	0	"BP"
"GO:1900546"	0	"BP"
"GO:1900547"	0	"BP"
"GO:1900548"	0	"BP"
"GO:1900549"	0	"BP"
"GO:1900550"	0	"BP"
"GO:1900551"	0	"BP"
"GO:1900552"	0	"BP"
"GO:1900553"	0	"BP"
"GO:1900554"	0	"BP"
"GO:1900555"	0	"BP"
"GO:1900556"	0	"BP"
"GO:1900557"	0	"BP"
"GO:1900558"	0	"BP"
"GO:1900559"	0	"BP"
"GO:1900560"	0	"BP"
"GO:1900561"	0	"BP"
"GO:1900562"	0	"BP"
"GO:1900563"	0	"BP"
"GO:1900564"	0	"BP"
"GO:1900565"	0	"BP"
"GO:1900566"	0	"BP"
"GO:1900567"	0	"BP"
"GO:1900568"	0	"BP"
"GO:1900569"	0	"BP"
"GO:1900570"	0	"BP"
"GO:1900571"	0	"BP"
"GO:1900572"	0	"BP"
"GO:1900573"	0	"BP"
"GO:1900574"	0	"BP"
"GO:1900575"	0	"BP"
"GO:1900576"	0	"BP"
"GO:1900577"	0	"BP"
"GO:1900578"	0	"BP"
"GO:1900579"	0	"BP"
"GO:1900580"	0	"BP"
"GO:1900581"	0	"BP"
"GO:1900582"	0	"BP"
"GO:1900583"	0	"BP"
"GO:1900584"	0	"BP"
"GO:1900585"	0	"BP"
"GO:1900586"	0	"BP"
"GO:1900587"	0	"BP"
"GO:1900588"	0	"BP"
"GO:1900589"	0	"BP"
"GO:1900590"	0	"BP"
"GO:1900591"	0	"BP"
"GO:1900592"	0	"BP"
"GO:1900593"	0	"BP"
"GO:1900594"	0	"BP"
"GO:1900595"	0	"BP"
"GO:1900596"	0	"BP"
"GO:1900597"	0	"BP"
"GO:1900598"	0	"BP"
"GO:1900599"	0	"BP"
"GO:1900600"	0	"BP"
"GO:1900601"	0	"BP"
"GO:1900602"	0	"BP"
"GO:1900603"	0	"BP"
"GO:1900604"	0	"BP"
"GO:1900605"	0	"BP"
"GO:1900606"	0	"BP"
"GO:1900607"	0	"BP"
"GO:1900608"	0	"BP"
"GO:1900609"	0	"BP"
"GO:1900610"	0	"BP"
"GO:1900611"	0	"BP"
"GO:1900612"	0	"BP"
"GO:1900613"	0	"BP"
"GO:1900614"	0	"BP"
"GO:1900615"	0	"BP"
"GO:1900616"	0	"BP"
"GO:1900617"	0	"BP"
"GO:1900618"	0.000324175378879974	"BP"
"GO:1900619"	0	"BP"
"GO:1900620"	0	"BP"
"GO:1900621"	0	"BP"
"GO:1900622"	0	"BP"
"GO:1900623"	0	"BP"
"GO:1900624"	0	"BP"
"GO:1900625"	0	"BP"
"GO:1900626"	0	"BP"
"GO:1900627"	0	"BP"
"GO:1900628"	0	"BP"
"GO:1900629"	0	"BP"
"GO:1900630"	0	"BP"
"GO:1900631"	0	"BP"
"GO:1900632"	0	"BP"
"GO:1900633"	0	"BP"
"GO:1900634"	0	"BP"
"GO:1900635"	0	"BP"
"GO:1900636"	0	"BP"
"GO:1900637"	0	"BP"
"GO:1900638"	0	"BP"
"GO:1900639"	0	"BP"
"GO:1900640"	0	"BP"
"GO:1900641"	0	"BP"
"GO:1900642"	0	"BP"
"GO:1900643"	0	"BP"
"GO:1900644"	0	"BP"
"GO:1900645"	0	"BP"
"GO:1900646"	0	"BP"
"GO:1900647"	0	"BP"
"GO:1900648"	0	"BP"
"GO:1900649"	0	"BP"
"GO:1900650"	0	"BP"
"GO:1900651"	0	"BP"
"GO:1900652"	0	"BP"
"GO:1900653"	0	"BP"
"GO:1900654"	0	"BP"
"GO:1900655"	0	"BP"
"GO:1900656"	0	"BP"
"GO:1900657"	0	"BP"
"GO:1900658"	0	"BP"
"GO:1900659"	0	"BP"
"GO:1900660"	0	"BP"
"GO:1900661"	0	"BP"
"GO:1900662"	0	"BP"
"GO:1900663"	0	"BP"
"GO:1900664"	0	"BP"
"GO:1900665"	0	"BP"
"GO:1900666"	0	"BP"
"GO:1900667"	0	"BP"
"GO:1900668"	0	"BP"
"GO:1900669"	0	"BP"
"GO:1900670"	0	"BP"
"GO:1900671"	0	"BP"
"GO:1900672"	0	"BP"
"GO:1900673"	0.0012156576707999	"BP"
"GO:1900674"	0.0012156576707999	"BP"
"GO:1900675"	0	"BP"
"GO:1900676"	0	"BP"
"GO:1900677"	0	"BP"
"GO:1900678"	0	"BP"
"GO:1900679"	0	"BP"
"GO:1900680"	0	"BP"
"GO:1900681"	0	"BP"
"GO:1900682"	0	"BP"
"GO:1900683"	0	"BP"
"GO:1900684"	0	"BP"
"GO:1900685"	0	"BP"
"GO:1900686"	0	"BP"
"GO:1900687"	0	"BP"
"GO:1900688"	0	"BP"
"GO:1900689"	0	"BP"
"GO:1900690"	0	"BP"
"GO:1900691"	0	"BP"
"GO:1900692"	0	"BP"
"GO:1900693"	0	"BP"
"GO:1900694"	0	"BP"
"GO:1900695"	0	"BP"
"GO:1900696"	0	"BP"
"GO:1900697"	0	"BP"
"GO:1900698"	0	"BP"
"GO:1900699"	0	"BP"
"GO:1900700"	0	"BP"
"GO:1900701"	0	"BP"
"GO:1900702"	0	"BP"
"GO:1900703"	0	"BP"
"GO:1900704"	0	"BP"
"GO:1900705"	0	"BP"
"GO:1900706"	0	"BP"
"GO:1900707"	0	"BP"
"GO:1900708"	0	"BP"
"GO:1900709"	0	"BP"
"GO:1900710"	0	"BP"
"GO:1900711"	0	"BP"
"GO:1900712"	0	"BP"
"GO:1900713"	0	"BP"
"GO:1900714"	0	"BP"
"GO:1900715"	0	"BP"
"GO:1900716"	0	"BP"
"GO:1900717"	0	"BP"
"GO:1900718"	0	"BP"
"GO:1900719"	0	"BP"
"GO:1900720"	0	"BP"
"GO:1900721"	0	"BP"
"GO:1900722"	0	"BP"
"GO:1900723"	0	"BP"
"GO:1900724"	0	"BP"
"GO:1900725"	0	"BP"
"GO:1900726"	0	"BP"
"GO:1900727"	0	"BP"
"GO:1900728"	0	"BP"
"GO:1900729"	0	"BP"
"GO:1900730"	0	"BP"
"GO:1900731"	0	"BP"
"GO:1900732"	0	"BP"
"GO:1900733"	0	"BP"
"GO:1900734"	0	"BP"
"GO:1900735"	0	"BP"
"GO:1900736"	0	"BP"
"GO:1900737"	0	"BP"
"GO:1900738"	0	"BP"
"GO:1900739"	0	"BP"
"GO:1900740"	0	"BP"
"GO:1900741"	0	"BP"
"GO:1900742"	0	"BP"
"GO:1900743"	0	"BP"
"GO:1900744"	0	"BP"
"GO:1900745"	0	"BP"
"GO:1900746"	0	"BP"
"GO:1900747"	0	"BP"
"GO:1900748"	0	"BP"
"GO:1900749"	0	"BP"
"GO:1900750"	0.000485484027575493	"MF"
"GO:1900751"	0	"BP"
"GO:1900752"	0	"BP"
"GO:1900753"	0	"BP"
"GO:1900754"	0	"BP"
"GO:1900756"	0	"BP"
"GO:1900757"	0	"BP"
"GO:1900758"	0	"BP"
"GO:1900759"	0	"BP"
"GO:1900760"	0	"BP"
"GO:1900761"	0	"BP"
"GO:1900762"	0	"BP"
"GO:1900763"	0	"BP"
"GO:1900764"	0	"BP"
"GO:1900765"	0	"BP"
"GO:1900766"	0	"BP"
"GO:1900767"	0	"BP"
"GO:1900768"	0	"BP"
"GO:1900769"	0	"BP"
"GO:1900770"	0	"BP"
"GO:1900771"	0	"BP"
"GO:1900772"	0	"BP"
"GO:1900773"	0	"BP"
"GO:1900774"	0	"BP"
"GO:1900775"	0	"BP"
"GO:1900776"	0	"BP"
"GO:1900777"	0	"BP"
"GO:1900778"	0	"BP"
"GO:1900779"	0	"BP"
"GO:1900780"	0	"BP"
"GO:1900781"	0	"BP"
"GO:1900782"	0	"BP"
"GO:1900783"	0	"BP"
"GO:1900784"	0	"BP"
"GO:1900785"	0	"BP"
"GO:1900786"	0	"BP"
"GO:1900787"	0	"BP"
"GO:1900788"	0	"BP"
"GO:1900789"	0	"BP"
"GO:1900790"	0	"BP"
"GO:1900791"	0	"BP"
"GO:1900792"	0	"BP"
"GO:1900793"	0	"BP"
"GO:1900794"	0	"BP"
"GO:1900795"	0	"BP"
"GO:1900796"	0	"BP"
"GO:1900797"	0	"BP"
"GO:1900798"	0	"BP"
"GO:1900799"	0	"BP"
"GO:1900800"	0	"BP"
"GO:1900801"	0	"BP"
"GO:1900802"	0	"BP"
"GO:1900803"	0	"BP"
"GO:1900804"	0	"BP"
"GO:1900805"	0	"BP"
"GO:1900806"	0	"BP"
"GO:1900807"	0	"BP"
"GO:1900808"	0	"BP"
"GO:1900809"	0	"BP"
"GO:1900810"	0	"BP"
"GO:1900811"	0	"BP"
"GO:1900812"	0	"BP"
"GO:1900813"	0	"BP"
"GO:1900814"	0	"BP"
"GO:1900815"	0	"BP"
"GO:1900816"	0	"BP"
"GO:1900817"	0	"BP"
"GO:1900818"	0	"BP"
"GO:1900819"	0	"BP"
"GO:1900820"	0	"BP"
"GO:1900821"	0	"BP"
"GO:1900822"	0	"BP"
"GO:1900823"	0	"BP"
"GO:1900824"	0	"BP"
"GO:1900825"	0	"BP"
"GO:1900826"	0	"BP"
"GO:1900827"	0	"BP"
"GO:1900828"	0	"BP"
"GO:1900829"	0	"BP"
"GO:1900830"	0	"BP"
"GO:1900831"	0	"BP"
"GO:1900832"	0	"BP"
"GO:1900833"	0	"BP"
"GO:1900834"	0	"BP"
"GO:1900835"	0	"BP"
"GO:1900836"	0	"BP"
"GO:1900837"	0	"BP"
"GO:1900838"	0	"BP"
"GO:1900839"	0	"BP"
"GO:1900840"	0	"BP"
"GO:1900841"	0	"BP"
"GO:1900842"	0	"BP"
"GO:1900843"	0	"BP"
"GO:1900844"	0	"BP"
"GO:1900845"	0	"BP"
"GO:1900846"	0	"BP"
"GO:1900847"	0	"BP"
"GO:1900848"	0	"BP"
"GO:1900849"	0	"BP"
"GO:1900850"	0	"BP"
"GO:1900851"	0	"BP"
"GO:1900852"	0	"BP"
"GO:1900853"	0	"BP"
"GO:1900854"	0	"BP"
"GO:1900855"	0	"BP"
"GO:1900856"	0	"BP"
"GO:1900857"	0	"BP"
"GO:1900858"	0	"BP"
"GO:1900859"	0	"BP"
"GO:1900860"	0	"BP"
"GO:1900861"	0	"BP"
"GO:1900862"	0	"BP"
"GO:1900863"	0	"BP"
"GO:1900864"	0.000567306913039955	"BP"
"GO:1900865"	0.000162087689439987	"BP"
"GO:1900866"	0	"BP"
"GO:1900867"	0	"BP"
"GO:1900868"	0	"BP"
"GO:1900869"	0	"BP"
"GO:1900870"	0	"BP"
"GO:1900871"	8.10438447199935e-05	"BP"
"GO:1900872"	0	"BP"
"GO:1900873"	0	"BP"
"GO:1900874"	0	"BP"
"GO:1900875"	0	"BP"
"GO:1900876"	0	"BP"
"GO:1900877"	0	"BP"
"GO:1900878"	0	"BP"
"GO:1900879"	0	"BP"
"GO:1900880"	0	"BP"
"GO:1900881"	0	"BP"
"GO:1900882"	0	"BP"
"GO:1900883"	0	"BP"
"GO:1900884"	0	"BP"
"GO:1900885"	0	"BP"
"GO:1900886"	0	"BP"
"GO:1900887"	0	"BP"
"GO:1900888"	0	"BP"
"GO:1900889"	0	"BP"
"GO:1900890"	0	"BP"
"GO:1900891"	0	"BP"
"GO:1900892"	0	"BP"
"GO:1900893"	0	"BP"
"GO:1900894"	0	"BP"
"GO:1900895"	0	"BP"
"GO:1900896"	0	"BP"
"GO:1900897"	0	"BP"
"GO:1900898"	0	"BP"
"GO:1900899"	0	"BP"
"GO:1900900"	0	"BP"
"GO:1900901"	0	"BP"
"GO:1900902"	0	"BP"
"GO:1900903"	0	"BP"
"GO:1900904"	0	"BP"
"GO:1900905"	0	"BP"
"GO:1900906"	0	"BP"
"GO:1900907"	0	"BP"
"GO:1900908"	0.000202609611799984	"BP"
"GO:1900909"	8.10438447199935e-05	"BP"
"GO:1900910"	0	"BP"
"GO:1900911"	0.000202609611799984	"BP"
"GO:1900912"	8.10438447199935e-05	"BP"
"GO:1900913"	0	"BP"
"GO:1900914"	0	"BP"
"GO:1900915"	0	"BP"
"GO:1900916"	0	"BP"
"GO:1900917"	0	"BP"
"GO:1900918"	0	"BP"
"GO:1900919"	0	"BP"
"GO:1900920"	0	"BP"
"GO:1900921"	0	"BP"
"GO:1900922"	0	"BP"
"GO:1900923"	0	"BP"
"GO:1900924"	0	"BP"
"GO:1900925"	0	"BP"
"GO:1900926"	0	"BP"
"GO:1900927"	0	"BP"
"GO:1900928"	0	"BP"
"GO:1900929"	0	"BP"
"GO:1900930"	0	"BP"
"GO:1900931"	0	"BP"
"GO:1900932"	0	"BP"
"GO:1900933"	0	"BP"
"GO:1900934"	0	"BP"
"GO:1900935"	0	"BP"
"GO:1900936"	0	"BP"
"GO:1900937"	0	"BP"
"GO:1900938"	0	"BP"
"GO:1900939"	0	"BP"
"GO:1900940"	0	"BP"
"GO:1900941"	0	"BP"
"GO:1900942"	0	"BP"
"GO:1900943"	0	"BP"
"GO:1900944"	0	"BP"
"GO:1900945"	0	"BP"
"GO:1900946"	0	"BP"
"GO:1900947"	0	"BP"
"GO:1900948"	0	"BP"
"GO:1900949"	0	"BP"
"GO:1900950"	0	"BP"
"GO:1900951"	0	"BP"
"GO:1900952"	0	"BP"
"GO:1900953"	0	"BP"
"GO:1900954"	0	"BP"
"GO:1900955"	0	"BP"
"GO:1900956"	0	"BP"
"GO:1900957"	0	"BP"
"GO:1900958"	0	"BP"
"GO:1900959"	0	"BP"
"GO:1900960"	0	"BP"
"GO:1900961"	0	"BP"
"GO:1900962"	0	"BP"
"GO:1900963"	0	"BP"
"GO:1900964"	0	"BP"
"GO:1900965"	0	"BP"
"GO:1900966"	0	"BP"
"GO:1900967"	0	"BP"
"GO:1900968"	0	"BP"
"GO:1900969"	0	"BP"
"GO:1900970"	0	"BP"
"GO:1900971"	0	"BP"
"GO:1900972"	0	"BP"
"GO:1900973"	0	"BP"
"GO:1900974"	0	"BP"
"GO:1900975"	0	"BP"
"GO:1900976"	0	"BP"
"GO:1900977"	0	"BP"
"GO:1900978"	0	"BP"
"GO:1900979"	0	"BP"
"GO:1900980"	0	"BP"
"GO:1900981"	0	"BP"
"GO:1900982"	0	"BP"
"GO:1900983"	0	"BP"
"GO:1900984"	0	"BP"
"GO:1900985"	0	"BP"
"GO:1900986"	0	"BP"
"GO:1900987"	0	"BP"
"GO:1900988"	0	"BP"
"GO:1900989"	0	"BP"
"GO:1900990"	0	"BP"
"GO:1900991"	0	"BP"
"GO:1900992"	0	"BP"
"GO:1900993"	0	"BP"
"GO:1900994"	0	"BP"
"GO:1900995"	0	"MF"
"GO:1900996"	0	"BP"
"GO:1900997"	0	"BP"
"GO:1900998"	0	"BP"
"GO:1900999"	0	"BP"
"GO:1901000"	4.05219223599968e-05	"BP"
"GO:1901001"	0	"BP"
"GO:1901002"	0	"BP"
"GO:1901003"	0	"BP"
"GO:1901004"	0	"BP"
"GO:1901005"	0	"BP"
"GO:1901006"	0	"BP"
"GO:1901007"	0	"BP"
"GO:1901008"	0	"BP"
"GO:1901009"	0	"BP"
"GO:1901010"	0	"BP"
"GO:1901011"	0	"BP"
"GO:1901012"	0	"BP"
"GO:1901013"	0	"BP"
"GO:1901014"	0	"BP"
"GO:1901015"	0	"BP"
"GO:1901016"	8.10438447199935e-05	"BP"
"GO:1901017"	0	"BP"
"GO:1901018"	0	"BP"
"GO:1901019"	0	"BP"
"GO:1901020"	0	"BP"
"GO:1901021"	0	"BP"
"GO:1901022"	0	"BP"
"GO:1901023"	0	"BP"
"GO:1901024"	0	"BP"
"GO:1901025"	0	"BP"
"GO:1901026"	0	"BP"
"GO:1901027"	0	"BP"
"GO:1901028"	0	"BP"
"GO:1901029"	0	"BP"
"GO:1901030"	0	"BP"
"GO:1901031"	8.10438447199935e-05	"BP"
"GO:1901032"	0	"BP"
"GO:1901033"	4.05219223599968e-05	"BP"
"GO:1901034"	0	"BP"
"GO:1901035"	0	"BP"
"GO:1901036"	0	"BP"
"GO:1901038"	4.05219223599968e-05	"BP"
"GO:1901039"	0	"BP"
"GO:1901040"	0	"BP"
"GO:1901041"	0	"BP"
"GO:1901042"	0	"BP"
"GO:1901044"	0	"BP"
"GO:1901045"	0	"BP"
"GO:1901046"	0	"BP"
"GO:1901047"	0	"BP"
"GO:1901048"	0	"BP"
"GO:1901049"	0	"BP"
"GO:1901050"	0	"BP"
"GO:1901051"	0	"BP"
"GO:1901052"	0	"BP"
"GO:1901053"	0	"BP"
"GO:1901054"	0	"BP"
"GO:1901055"	0	"BP"
"GO:1901056"	0	"BP"
"GO:1901057"	0	"BP"
"GO:1901058"	0	"BP"
"GO:1901059"	0	"BP"
"GO:1901060"	0	"BP"
"GO:1901061"	0	"BP"
"GO:1901062"	0	"BP"
"GO:1901063"	0	"BP"
"GO:1901064"	4.05219223599968e-05	"BP"
"GO:1901065"	0	"BP"
"GO:1901066"	4.05219223599968e-05	"BP"
"GO:1901067"	0	"BP"
"GO:1901068"	0.000243131534159981	"BP"
"GO:1901069"	0	"BP"
"GO:1901070"	0.00012156576707999	"BP"
"GO:1901071"	0.00012156576707999	"BP"
"GO:1901072"	4.05219223599968e-05	"BP"
"GO:1901073"	4.05219223599968e-05	"BP"
"GO:1901074"	0	"BP"
"GO:1901075"	0	"BP"
"GO:1901076"	0	"BP"
"GO:1901077"	0	"BP"
"GO:1901078"	0	"BP"
"GO:1901079"	0	"BP"
"GO:1901080"	0	"BP"
"GO:1901081"	0	"BP"
"GO:1901082"	0	"BP"
"GO:1901083"	0	"BP"
"GO:1901084"	0	"BP"
"GO:1901085"	0	"BP"
"GO:1901086"	0	"BP"
"GO:1901087"	0	"BP"
"GO:1901088"	0	"BP"
"GO:1901089"	0	"BP"
"GO:1901090"	0	"BP"
"GO:1901091"	0	"BP"
"GO:1901092"	0	"BP"
"GO:1901093"	0	"BP"
"GO:1901094"	0	"BP"
"GO:1901095"	0	"BP"
"GO:1901096"	0	"BP"
"GO:1901097"	0	"BP"
"GO:1901098"	0	"BP"
"GO:1901099"	0	"BP"
"GO:1901101"	0	"BP"
"GO:1901102"	0	"BP"
"GO:1901103"	0	"BP"
"GO:1901104"	0	"BP"
"GO:1901105"	0	"BP"
"GO:1901106"	0	"BP"
"GO:1901107"	0	"BP"
"GO:1901108"	0	"BP"
"GO:1901109"	0	"BP"
"GO:1901110"	0	"BP"
"GO:1901111"	0	"BP"
"GO:1901112"	0	"BP"
"GO:1901113"	0	"BP"
"GO:1901114"	0	"BP"
"GO:1901115"	0	"BP"
"GO:1901116"	0	"BP"
"GO:1901117"	0	"BP"
"GO:1901118"	0	"BP"
"GO:1901119"	0	"BP"
"GO:1901120"	0	"BP"
"GO:1901121"	0	"BP"
"GO:1901122"	0	"BP"
"GO:1901123"	0	"BP"
"GO:1901124"	0	"BP"
"GO:1901125"	0	"BP"
"GO:1901126"	0	"BP"
"GO:1901127"	0	"BP"
"GO:1901128"	0	"BP"
"GO:1901129"	0	"BP"
"GO:1901130"	0	"BP"
"GO:1901131"	0	"BP"
"GO:1901132"	0	"BP"
"GO:1901133"	0	"BP"
"GO:1901134"	0	"BP"
"GO:1901135"	0.0145068482048788	"BP"
"GO:1901136"	0.00182348650619985	"BP"
"GO:1901137"	0.00737498986951941	"BP"
"GO:1901140"	4.05219223599968e-05	"BP"
"GO:1901141"	0.00012156576707999	"BP"
"GO:1901142"	0	"BP"
"GO:1901143"	0	"BP"
"GO:1901145"	0	"BP"
"GO:1901146"	0	"BP"
"GO:1901147"	0	"BP"
"GO:1901148"	0	"BP"
"GO:1901149"	9.70968055150986e-05	"MF"
"GO:1901150"	0	"BP"
"GO:1901151"	0	"BP"
"GO:1901152"	0	"BP"
"GO:1901153"	0	"BP"
"GO:1901154"	0	"BP"
"GO:1901155"	0	"BP"
"GO:1901156"	0	"BP"
"GO:1901157"	0	"BP"
"GO:1901158"	0	"BP"
"GO:1901159"	0	"BP"
"GO:1901160"	8.10438447199935e-05	"BP"
"GO:1901161"	0	"BP"
"GO:1901162"	4.05219223599968e-05	"BP"
"GO:1901163"	0	"BP"
"GO:1901164"	0	"BP"
"GO:1901165"	0	"BP"
"GO:1901166"	0	"BP"
"GO:1901167"	0	"BP"
"GO:1901168"	0	"BP"
"GO:1901169"	0	"BP"
"GO:1901170"	0	"BP"
"GO:1901171"	0	"BP"
"GO:1901172"	0	"BP"
"GO:1901173"	0	"BP"
"GO:1901174"	0	"BP"
"GO:1901175"	0	"BP"
"GO:1901176"	0	"BP"
"GO:1901177"	0	"BP"
"GO:1901178"	0	"BP"
"GO:1901179"	0	"BP"
"GO:1901180"	0	"BP"
"GO:1901181"	0	"BP"
"GO:1901182"	4.05219223599968e-05	"BP"
"GO:1901183"	4.05219223599968e-05	"BP"
"GO:1901184"	0	"BP"
"GO:1901185"	0	"BP"
"GO:1901186"	0	"BP"
"GO:1901187"	0	"BP"
"GO:1901188"	0	"BP"
"GO:1901189"	0	"BP"
"GO:1901190"	0	"BP"
"GO:1901191"	0	"BP"
"GO:1901192"	0	"BP"
"GO:1901193"	0	"BP"
"GO:1901194"	0	"BP"
"GO:1901195"	0	"BP"
"GO:1901196"	0	"BP"
"GO:1901197"	0	"BP"
"GO:1901198"	0	"BP"
"GO:1901199"	0	"BP"
"GO:1901200"	0	"BP"
"GO:1901201"	0	"BP"
"GO:1901202"	0	"BP"
"GO:1901203"	0	"BP"
"GO:1901204"	0	"BP"
"GO:1901205"	0	"BP"
"GO:1901206"	0	"BP"
"GO:1901207"	0	"BP"
"GO:1901208"	0	"BP"
"GO:1901209"	0	"BP"
"GO:1901210"	0	"BP"
"GO:1901211"	0	"BP"
"GO:1901212"	0	"BP"
"GO:1901213"	0	"BP"
"GO:1901214"	0	"BP"
"GO:1901215"	0	"BP"
"GO:1901216"	0	"BP"
"GO:1901217"	0	"BP"
"GO:1901218"	0	"BP"
"GO:1901219"	0	"BP"
"GO:1901220"	0	"BP"
"GO:1901221"	0	"BP"
"GO:1901222"	0	"BP"
"GO:1901223"	0	"BP"
"GO:1901224"	0	"BP"
"GO:1901227"	0	"BP"
"GO:1901228"	0	"BP"
"GO:1901229"	0	"BP"
"GO:1901230"	0	"BP"
"GO:1901231"	0	"BP"
"GO:1901232"	0	"BP"
"GO:1901233"	0	"BP"
"GO:1901234"	0	"BP"
"GO:1901235"	0	"MF"
"GO:1901236"	0	"MF"
"GO:1901237"	0	"MF"
"GO:1901238"	0	"MF"
"GO:1901239"	0	"MF"
"GO:1901241"	0	"MF"
"GO:1901242"	0	"MF"
"GO:1901243"	0	"MF"
"GO:1901244"	0	"BP"
"GO:1901245"	0	"BP"
"GO:1901246"	0	"BP"
"GO:1901247"	0	"BP"
"GO:1901248"	0	"BP"
"GO:1901249"	0	"BP"
"GO:1901250"	0	"BP"
"GO:1901251"	0	"BP"
"GO:1901252"	0	"BP"
"GO:1901253"	0	"BP"
"GO:1901254"	0	"BP"
"GO:1901255"	0	"BP"
"GO:1901256"	0	"BP"
"GO:1901257"	0	"BP"
"GO:1901258"	0	"BP"
"GO:1901259"	0.000162087689439987	"BP"
"GO:1901260"	0	"BP"
"GO:1901261"	0	"BP"
"GO:1901262"	0	"BP"
"GO:1901263"	0	"BP"
"GO:1901264"	0.00243131534159981	"BP"
"GO:1901265"	0.0413146907466744	"MF"
"GO:1901266"	0	"BP"
"GO:1901267"	0	"BP"
"GO:1901268"	0	"BP"
"GO:1901269"	0.00012156576707999	"BP"
"GO:1901270"	0	"BP"
"GO:1901271"	0.00012156576707999	"BP"
"GO:1901272"	0	"BP"
"GO:1901273"	0	"BP"
"GO:1901274"	0	"BP"
"GO:1901275"	0	"BP"
"GO:1901276"	0	"BP"
"GO:1901277"	0	"BP"
"GO:1901278"	0	"BP"
"GO:1901279"	0	"BP"
"GO:1901280"	0	"BP"
"GO:1901281"	0	"BP"
"GO:1901282"	0	"BP"
"GO:1901283"	0	"BP"
"GO:1901284"	0	"BP"
"GO:1901285"	0	"BP"
"GO:1901286"	0	"BP"
"GO:1901287"	0	"BP"
"GO:1901288"	0	"BP"
"GO:1901289"	0	"BP"
"GO:1901290"	0	"BP"
"GO:1901291"	0	"BP"
"GO:1901292"	8.10438447199935e-05	"BP"
"GO:1901293"	0.0037685387794797	"BP"
"GO:1901294"	0	"BP"
"GO:1901295"	0	"BP"
"GO:1901296"	0	"BP"
"GO:1901297"	0	"BP"
"GO:1901298"	0	"BP"
"GO:1901299"	0	"BP"
"GO:1901300"	0	"BP"
"GO:1901301"	0	"BP"
"GO:1901303"	0	"BP"
"GO:1901304"	0	"BP"
"GO:1901305"	0	"BP"
"GO:1901307"	0	"BP"
"GO:1901308"	0	"BP"
"GO:1901309"	0	"BP"
"GO:1901310"	0	"BP"
"GO:1901314"	0	"BP"
"GO:1901315"	0	"BP"
"GO:1901316"	0	"BP"
"GO:1901317"	0	"BP"
"GO:1901318"	0	"BP"
"GO:1901319"	0	"BP"
"GO:1901320"	0	"BP"
"GO:1901321"	0	"BP"
"GO:1901322"	0	"BP"
"GO:1901323"	0	"BP"
"GO:1901324"	0	"BP"
"GO:1901325"	0	"BP"
"GO:1901326"	0	"BP"
"GO:1901327"	0	"BP"
"GO:1901328"	0	"BP"
"GO:1901329"	0	"BP"
"GO:1901330"	0	"BP"
"GO:1901331"	0	"BP"
"GO:1901332"	4.05219223599968e-05	"BP"
"GO:1901333"	0	"BP"
"GO:1901334"	4.05219223599968e-05	"BP"
"GO:1901335"	0	"BP"
"GO:1901336"	4.05219223599968e-05	"BP"
"GO:1901337"	4.05219223599968e-05	"BP"
"GO:1901338"	0	"MF"
"GO:1901339"	0	"BP"
"GO:1901340"	0	"BP"
"GO:1901341"	0	"BP"
"GO:1901342"	0	"BP"
"GO:1901343"	0	"BP"
"GO:1901344"	0	"BP"
"GO:1901345"	0	"BP"
"GO:1901346"	0	"BP"
"GO:1901347"	0	"BP"
"GO:1901348"	4.05219223599968e-05	"BP"
"GO:1901349"	8.10438447199935e-05	"BP"
"GO:1901350"	0	"BP"
"GO:1901351"	0	"BP"
"GO:1901352"	0	"BP"
"GO:1901353"	0	"BP"
"GO:1901354"	0	"BP"
"GO:1901355"	0	"BP"
"GO:1901356"	0	"BP"
"GO:1901357"	0	"BP"
"GO:1901358"	0	"BP"
"GO:1901359"	0	"MF"
"GO:1901360"	0.143001864008429	"BP"
"GO:1901361"	0.00413323608071967	"BP"
"GO:1901362"	0.0888645757354729	"BP"
"GO:1901363"	0.159966987086125	"MF"
"GO:1901364"	0	"BP"
"GO:1901365"	0	"BP"
"GO:1901366"	0	"BP"
"GO:1901367"	0	"BP"
"GO:1901368"	0	"MF"
"GO:1901369"	0	"BP"
"GO:1901370"	0	"BP"
"GO:1901371"	8.10438447199935e-05	"BP"
"GO:1901372"	0	"BP"
"GO:1901373"	0	"BP"
"GO:1901374"	0	"BP"
"GO:1901375"	0	"MF"
"GO:1901376"	0	"BP"
"GO:1901377"	0	"BP"
"GO:1901378"	0	"BP"
"GO:1901379"	8.10438447199935e-05	"BP"
"GO:1901380"	0	"BP"
"GO:1901381"	0	"BP"
"GO:1901382"	0	"BP"
"GO:1901383"	0	"BP"
"GO:1901384"	0	"BP"
"GO:1901385"	0	"BP"
"GO:1901386"	0	"BP"
"GO:1901387"	0	"BP"
"GO:1901388"	0	"BP"
"GO:1901389"	0	"BP"
"GO:1901390"	0	"BP"
"GO:1901392"	0	"BP"
"GO:1901393"	0	"BP"
"GO:1901394"	0	"BP"
"GO:1901395"	0	"BP"
"GO:1901396"	0	"BP"
"GO:1901397"	0	"BP"
"GO:1901398"	0	"BP"
"GO:1901399"	0	"BP"
"GO:1901400"	0	"BP"
"GO:1901401"	0.000850960369559932	"BP"
